Date/Time,Level,Module,Message
2025-04-26,03:46:24,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,03:46:24,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,04:36:35,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,04:36:35,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,04:47:32,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-26,04:47:39,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,04:47:39,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,04:50:30,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-26,04:52:36,INF,IGMP,IGMP group removed successfully (239.255.255.246)
2025-04-26,04:52:36,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-04-26,04:54:04,INF,WIFI,Channel: (1/6) Channel changed by GUI
2025-04-26,04:55:30,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,04:55:30,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,05:04:27,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,05:05:45,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,05:06:42,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,05:06:59,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,05:24:35,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,05:24:35,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,05:26:18,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,05:26:18,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,05:51:52,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,05:51:52,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,05:56:13,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,05:56:13,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,05:59:05,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,05:59:06,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,06:16:50,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,06:16:50,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,06:34:13,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,06:34:34,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,06:34:38,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-26,06:34:42,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-04-26,06:40:58,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-04-26,06:41:00,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-26,07:04:02,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-26,08:05:57,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-26,09:29:28,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-26,09:53:06,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-26,10:02:37,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-26,10:03:00,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-26,12:43:05,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-26,12:43:06,INF,SYS,ppp0:TR69 sending Inform message
2025-04-26,12:43:06,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-26,12:43:06,INF,SYS,ppp0:TR69 sending Inform message
2025-04-26,12:43:06,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-26,12:43:06,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-26,12:43:11,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-26,15:29:11,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-26,16:06:25,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,16:20:46,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,16:20:47,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-26,17:42:36,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-26,18:39:15,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-26,18:39:17,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-27,00:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-27,00:03:05,INF,SYS,ppp0:TR69 sending Inform message
2025-04-27,00:03:05,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-27,00:03:05,INF,SYS,ppp0:TR69 sending Inform message
2025-04-27,00:03:05,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-27,00:03:05,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-27,00:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-27,02:17:08,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-27,02:17:35,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,02:17:38,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-27,02:26:34,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,02:26:55,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,02:26:58,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-27,02:27:03,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-04-27,02:33:20,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-04-27,02:33:26,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-27,03:34:30,INF,WIFI,Channel: (6/11) Channel changed by GUI
2025-04-27,06:08:46,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-27,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-27,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-27,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-27,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-27,12:03:05,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-27,12:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-27,12:40:43,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,13:47:11,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO2G4]
2025-04-27,13:47:15,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,13:54:00,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,13:54:04,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO2G4]
2025-04-27,13:57:48,INF,WIFI,Channel: (11/6) Channel changed by ACSD
2025-04-27,15:22:59,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,15:27:38,INF,IGMP,IGMP group removed successfully (239.255.255.246)
2025-04-27,15:28:43,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-27,15:40:04,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-27,15:40:22,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-27,15:40:27,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-27,15:40:38,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-27,15:40:52,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-27,15:41:31,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-27,15:41:37,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-27,15:49:07,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-27,16:38:14,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,16:38:23,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,16:45:49,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-27,19:41:28,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,19:41:31,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-04-27,19:49:56,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,19:50:00,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,20:10:19,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,20:10:19,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,20:34:09,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,20:34:09,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,20:47:45,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,20:47:45,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,20:59:40,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,20:59:41,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,21:00:47,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,21:00:47,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,21:12:45,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,21:12:45,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,21:13:23,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,21:13:23,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,21:19:23,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,21:19:23,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,21:33:54,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,21:33:54,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,21:34:28,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,21:34:28,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,21:38:29,INF,IGMP,IGMP group removed successfully (239.255.255.246)
2025-04-27,21:40:33,INF,IGMP,IGMP group added successfully (239.255.255.246)
2025-04-27,21:56:40,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,21:56:41,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,22:26:16,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,22:26:16,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,22:36:32,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,22:36:32,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,22:42:14,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,22:42:14,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,22:50:49,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,22:50:50,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,23:01:36,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,23:01:36,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,23:02:21,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,23:02:21,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,23:13:39,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,23:13:39,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-27,23:30:14,INF,WIFI,A WiFi device <38:01:95:d3:17:8b [38:01:95:d3:17:8b]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-27,23:35:09,INF,IGMP,IGMP group removed successfully (239.255.255.246)
2025-04-27,23:40:55,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-28,00:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-28,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-28,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-28,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-28,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-28,00:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-28,00:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-28,00:07:17,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-28,01:35:38,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-28,01:35:56,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-28,01:37:21,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-28,01:50:14,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-28,02:32:51,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-28,02:33:14,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-28,02:33:17,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-28,02:33:21,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-04-28,02:39:38,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-04-28,02:39:46,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-28,04:35:29,INF,WIFI,Channel: (6/1) Channel changed by GUI
2025-04-28,06:12:51,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-28,06:48:19,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-28,10:18:37,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-28,10:18:46,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-28,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-28,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-28,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-28,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-28,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-28,12:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-28,12:03:08,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-28,16:27:20,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-28,17:23:49,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-28,19:00:01,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-28,19:00:18,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-28,20:52:04,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-28,22:53:07,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-29,00:03:03,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-29,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-29,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-29,00:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-29,00:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-29,00:03:04,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-29,00:03:07,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-29,00:10:06,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-29,00:10:15,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-29,03:00:28,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-29,03:00:52,INF,WIFI,A WiFi device <Chromecast [14:c1:4e:d2:16:9d]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,03:00:57,INF,IGMP,IGMP group added successfully (239.255.3.22)
2025-04-29,03:00:57,INF,IGMP,IGMP group added successfully (239.255.255.251)
2025-04-29,03:07:13,INF,IGMP,IGMP group removed successfully (239.255.3.22)
2025-04-29,03:07:20,INF,IGMP,IGMP group removed successfully (239.255.255.251)
2025-04-29,07:01:20,INF,WIFI,A WiFi device <jeremy-s-S23-Ultra [fe:86:5e:c6:1c:11]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-29,10:01:58,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,10:10:26,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-29,10:10:27,INF,WIFI,A WiFi device < [70:66:2a:39:10:ef]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,12:03:04,INF,SYS,ppp0:TR69 creating new session with ACS
2025-04-29,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-29,12:03:04,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-29,12:03:04,INF,SYS,ppp0:TR69 sending Inform message
2025-04-29,12:03:05,INF,SYS,ppp0:TR69 event found : 2 PERIODIC
2025-04-29,12:03:05,INF,SYS,TR-069 connectivity to remote server has been initiated
2025-04-29,12:03:09,INF,SYS,TR-069 connectivity to remote server has been closed
2025-04-29,15:04:57,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> has successfully connected to SSID (BELL875)[RADIO5G]
2025-04-29,15:04:58,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO6G]
2025-04-29,15:05:14,INF,WIFI,A WiFi device <Will-s-S23-FE [82:1f:c8:e9:d2:44]> was disconnected on SSID (BELL875)[RADIO5G]
2025-04-29,16:06:43,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> has successfully connected to SSID (BELL875)[RADIO6G]
2025-04-29,16:06:51,INF,WIFI,A WiFi device <LAPTOP-FK80S5M9 [60:ff:9e:6f:7b:c8]> was disconnected on SSID (BELL875)[RADIO6G]
